iter	MultiClass
0	2.11778188
1	2.051682468
2	1.993984657
3	1.944553873
4	1.900159228
5	1.86261283
6	1.825711787
7	1.791444362
8	1.759455993
9	1.732989379
10	1.706860316
11	1.684472847
12	1.661603686
13	1.640460059
14	1.620693419
15	1.601901389
16	1.584516118
17	1.568307448
18	1.552635452
19	1.538035854
20	1.52364897
21	1.510358541
22	1.497894956
23	1.485563589
24	1.473613275
25	1.462866381
26	1.452731022
27	1.442674483
28	1.433004058
29	1.423124168
30	1.413406597
31	1.405052741
32	1.396173553
33	1.388306424
34	1.381216628
35	1.374300806
36	1.367305545
37	1.360896358
38	1.354805282
39	1.348710369
40	1.341979434
41	1.335605961
42	1.329947278
43	1.324057686
44	1.319305536
45	1.314548918
46	1.30976345
47	1.30433903
48	1.299014213
49	1.294121429
50	1.289594682
51	1.285671999
52	1.281192965
53	1.277590513
54	1.273841311
55	1.269614885
56	1.265881735
57	1.261866245
58	1.258395225
59	1.255081947
60	1.251684433
61	1.248487432
62	1.245593205
63	1.242720782
64	1.239770321
65	1.236807237
66	1.234016695
67	1.231238691
68	1.228615597
69	1.226052087
70	1.223684029
71	1.221178896
72	1.218709675
73	1.216508034
74	1.214248289
75	1.212111142
76	1.210404604
77	1.208211861
78	1.206100096
79	1.204177287
80	1.202330494
81	1.200169744
82	1.198483007
83	1.19682371
84	1.195112055
85	1.193392563
86	1.191732359
87	1.189966329
88	1.188587641
89	1.187141892
90	1.185619113
91	1.18434663
92	1.182941605
93	1.181522447
94	1.180114324
95	1.178845139
96	1.177640666
97	1.176471159
98	1.175312094
99	1.174161344
100	1.17318501
101	1.172098153
102	1.171123671
103	1.170176684
104	1.169319354
105	1.168316898
106	1.167440839
107	1.166440703
108	1.165214107
109	1.164118485
110	1.163284912
111	1.162385338
112	1.1617204
113	1.160776323
114	1.160010543
115	1.159145082
116	1.158422352
117	1.15770957
118	1.156856953
119	1.155961407
120	1.155281951
121	1.154472124
122	1.153665954
123	1.152873242
124	1.152220781
125	1.151574077
126	1.150787494
127	1.150248314
128	1.149576423
129	1.148972878
130	1.148359603
131	1.147814465
132	1.147260033
133	1.146708539
134	1.146101981
135	1.14559094
136	1.145130088
137	1.144421252
138	1.143830437
139	1.143293527
140	1.142786562
141	1.142242621
142	1.141768686
143	1.141255076
144	1.140842218
145	1.140362406
146	1.13994576
147	1.139456965
148	1.13889452
149	1.138427429
150	1.137945572
151	1.13750494
152	1.137113748
153	1.136778004
154	1.136406751
155	1.136056596
156	1.135648692
157	1.135242922
158	1.134838251
159	1.134385331
160	1.133943106
161	1.133557221
162	1.133120449
163	1.132773048
164	1.132478573
165	1.132019615
166	1.131620036
167	1.131320791
168	1.131111385
169	1.13071127
170	1.130396923
171	1.130219046
172	1.129824796
173	1.129514569
174	1.129118845
175	1.128693951
176	1.128495167
177	1.128244652
178	1.127925842
179	1.12761313
180	1.127305942
181	1.126975276
182	1.126678743
183	1.126427763
184	1.126103644
185	1.125864913
186	1.1255592
187	1.125213233
188	1.125005905
189	1.124716078
190	1.124464181
191	1.124231534
192	1.123842158
193	1.123548397
194	1.123366898
195	1.123203392
196	1.122843656
197	1.122589463
198	1.122408139
199	1.12221232
200	1.121966405
201	1.121733851
202	1.121480389
203	1.121224405
204	1.120984045
205	1.120700591
206	1.120508393
207	1.120277179
208	1.120135437
209	1.119969698
210	1.119747785
211	1.119598555
212	1.119466857
213	1.119229461
214	1.119109439
215	1.118982082
216	1.118796448
217	1.118564665
218	1.118373267
219	1.118173397
220	1.117966903
221	1.117695215
222	1.117564756
223	1.117375753
224	1.117199976
225	1.11692764
226	1.116836216
227	1.116679033
228	1.116476371
229	1.116392053
230	1.116207827
231	1.115981551
232	1.115789037
233	1.115542518
234	1.115358829
235	1.115238034
236	1.115053653
237	1.114922594
238	1.114592835
239	1.114470816
240	1.114299734
241	1.1141495
242	1.113929355
243	1.113780562
244	1.113685161
245	1.11361478
246	1.113463994
247	1.113344911
248	1.113140524
249	1.113054045
250	1.112896165
251	1.112752747
252	1.112593854
253	1.112364238
254	1.112147547
255	1.111946927
256	1.11183871
257	1.111689174
258	1.111544407
259	1.111491849
260	1.111329934
261	1.111158693
262	1.110979868
263	1.110913978
264	1.110792443
265	1.110679673
266	1.11056472
267	1.110424857
268	1.110223039
269	1.110049092
270	1.109922094
271	1.109817963
272	1.109710536
273	1.109499517
274	1.109407648
275	1.109298112
276	1.109167117
277	1.108964269
278	1.108876328
279	1.108756877
280	1.108706519
281	1.108644481
282	1.108484255
283	1.108411021
284	1.10828902
285	1.108129087
286	1.10805961
287	1.107930431
288	1.107791003
289	1.107624344
290	1.107498399
291	1.107377428
292	1.107307709
293	1.107190279
294	1.107043876
295	1.106936625
296	1.106812988
297	1.106754012
298	1.106630523
299	1.106470247
300	1.106388191
301	1.106327355
302	1.106204616
303	1.106122186
304	1.105983478
305	1.10588204
306	1.105760169
307	1.105696782
308	1.105669595
309	1.105627015
310	1.105523115
311	1.105445125
312	1.105356755
313	1.105262883
314	1.105191778
315	1.105144852
316	1.105069155
317	1.10495569
318	1.104844231
319	1.10471143
320	1.104661114
321	1.104524041
322	1.104415514
323	1.104329862
324	1.104262412
325	1.104130325
326	1.104084907
327	1.104010037
328	1.103918438
329	1.103849347
330	1.103776583
331	1.103692719
332	1.103624271
333	1.103523915
334	1.103417179
335	1.103305575
336	1.103214858
337	1.10316219
338	1.103130413
339	1.103012864
340	1.102970372
341	1.102932258
342	1.102874416
343	1.102834797
344	1.102785648
345	1.102760347
346	1.10272676
347	1.102658623
348	1.102484401
349	1.10240233
350	1.10230284
351	1.102210972
352	1.102197167
353	1.102122481
354	1.1020997
355	1.102041734
356	1.102014258
357	1.101931675
358	1.101858031
359	1.101841105
360	1.101742493
361	1.101710561
362	1.101577057
363	1.10150801
364	1.101434669
365	1.101403961
366	1.10136261
367	1.101266467
368	1.101164915
